timestamp,processing_time,file_name,file_text,event_type,event_sub_type,state_of_victim,victim_gender,specified_matter,date_reference,frequency,repeat_incident,identification,injury_type,victim_age,victim_relation,incident_location,area,suspect_description,object_involved,date_of_birth,used_weapons,offender_relation,mode_of_threat,need_ambulance,children_involved,generated_event_sub_type_detail
2025-06-19 10:01:02.468883,5.323704719543457,audio17_truth.txt,hello theres uh theres a bunch of teenagers like spraying graffiti on the walls of the community center theyre theyre making a mess its the uh community center on Gandhi Road near um near the main market they they have cans spray cans,OTHERS,OTHERS,Not specified,not specified,a bunch of teenagers like spraying graffiti on the walls of the community center theyre theyre making a mess,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Gandhi Road, near main market, community center",main market area,teenagers,spray cans,not specified,not specified,not specified,not specified,not specified,not specified,GRAFFITI VANDALISM
2025-06-19 10:01:07.649849,5.17874002456665,audio96_truth.txt,madam Im calling about a missing child he's been gone since morning from our home he's 8 years old name is Rahul wearing a green shirt this is House 17 Sector 2,THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,a missing child he's been gone since morning from our home,not specified,not specified,not specified,not specified,not specified,8 years old,not specified,"House 17, Sector 2",Sector 2,not specified,child (wearing a green shirt),not specified,not specified,not specified,not specified,not specified,yes,not specified
2025-06-19 10:01:11.813607,4.161320924758911,audio23_truth.txt,Police station theres a um a big fight going on inside the pub it's the Golden Lion Pub on market road uh people are like punching each other I think someone pulled a bottle out,OTHERS,OTHERS,Not specified,not specified,"big fight going on inside the pub, people are like punching each other",not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Golden Lion Pub, market road",Market Road,not specified,not specified,not specified,bottle (implied),not specified,physical violence,not specified,not specified,FIGHT
2025-06-19 10:01:17.071116,5.255241870880127,audio53_truth.txt,madam Im calling about a missing person my daughter she went to work this morning but she never returned her phone is switched off this is from our house Block B Sector 5 her name is Neha age 24,THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,my daughter she went to work this morning but she never returned her phone is switched off,not specified,not specified,not specified,(not mentioned),not specified,24,daughter,"Block B Sector 5, from our house",Sector 5,not specified,(not mentioned),not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:01:22.106588,5.034579038619995,audio114_truth.txt,sir Im calling about an old man who seems lost he's wandering alone and looks confused he's been here for hours near the park gate he cant tell me his name this is City Park,THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,an old man who seems lost he's wandering alone and looks confused,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"near the park gate, City Park",City Park,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:01:27.503890,5.386585712432861,audio108_truth.txt,hello police I saw a vehicle like a big truck run over a pedestrian near the highway this is on National Highway 7 near the bridge the person is seriously injured,TRAFFIC INCIDENTS,RUN OVER INCIDENTS,Not specified,not specified,a pedestrian near the highway this is on National Highway 7 near the bridge the person is seriously injured,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"National Highway 7, near the bridge",not specified,not specified,big truck,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:01:31.658312,4.153852224349976,audio124_truth.txt,madam Im calling about a rash driving incident I saw a driver racing down the street at high speed almost hitting pedestrians this is on Park Avenue near the school,TRAFFIC INCIDENTS,RASH DRIVING,Not specified,not specified,a driver racing down the street at high speed almost hitting pedestrians,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Park Avenue, near the school",not specified,not specified,vehicle (type unspecified),not specified,not specified,not specified,physical threat,not specified,not specified,not specified
2025-06-19 10:01:37.115095,5.456060171127319,audio79_truth.txt,sir there's a big tree that just fell across the railway tracks it looks like a train might be coming this is near the railway crossing on NH 44 please stop the trains,TRAFFIC INCIDENTS,OBSTRUCTIVE PARKING,Not specified,not specified,a big tree that just fell across the railway tracks it looks like a train might be coming this is near the railway crossing on NH 44 please stop the trains,not specified,not specified,not specified,not specified,not specified,not specified,not specified,near the railway crossing on NH 44,NH 44,not specified,tree,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:01:42.250735,5.134890556335449,audio36_truth.txt,madam Im calling about some illegal construction happening near my plot its a huge building coming up without any permits I think This is opposite plot number 12 near the lake area in Krishna Colony,PUBLIC NUISANCE,ILLEGAL CONSTRUCTIONS,Not specified,not specified,illegal construction happening near my plot its a huge building coming up without any permits I think,not specified,not specified,not specified,not specified,not specified,not specified,not specified,opposite plot number 12 near the lake area in Krishna Colony,Krishna Colony,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:01:47.937310,5.68635892868042,audio11_truth.txt,hello uh police control room yeah um listen theres a guy like in our park hes just shouting at like kids and he seems uh he seems really like aggressive its the park near um near the big banyan tree you know in uh model town please someone quick,OTHERS,OTHERS,Not specified,not specified,a guy like in our park hes just shouting at like kids and he seems uh he seems really like aggressive,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"the park near um near the big banyan tree, model town",Model Town,not specified,not specified,not specified,not specified,not specified,physical violence,not specified,not specified,AGGRESSIVE BEHAVIOUR
2025-06-19 10:01:52.096997,4.157313823699951,audio49_truth.txt,madam there's a big group of students fighting violently outside the college gate they're pushing and shoving each other some have sticks this is ABC College main gate,PUBLIC DISTURBANCE,SCUFFLE AMONG STUDENTS,Not specified,not specified,a big group of students fighting violently outside the college gate,not specified,not specified,not specified,not specified,not specified,not specified,not specified,ABC College main gate,not specified,not specified,not specified,not specified,sticks (implied),not specified,physical violence,not specified,not specified,not specified
2025-06-19 10:01:57.373105,5.27540922164917,audio47_truth.txt,sir there's a big protest going on outside the municipality office a lot of people are shouting and blocking the road its getting really chaotic this is the main municipality office on Civil Lines,SOCIAL ISSUES,DISPUTES BETWEEN NEIGHBOURS,Not specified,not specified,"a big protest going on outside the municipality office, a lot of people are shouting and blocking the road its getting really chaotic",not specified,not specified,not specified,not specified,not specified,not specified,not specified,"main municipality office, Civil Lines",Civil Lines,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:02:02.410722,5.03494668006897,audio141_truth.txt,madam Im calling about a group of homeless people sleeping near the bus stand they're causing a sanitation issue and it smells bad this is the main bus stand,PUBLIC DISTURBANCE,GENERAL NUISANCE,Not specified,not specified,a group of homeless people sleeping near the bus stand they're causing a sanitation issue and it smells bad,not specified,not specified,not specified,not specified,not specified,not specified,not specified,main bus stand,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:02:07.505216,5.0921790599823,audio136_truth.txt,sir my wallet it was like lost somewhere around the park I had my driving license and credit cards it just disappeared I was in City Park near the lake,THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,my wallet it was like lost somewhere around the park I had my driving license and credit cards it just disappeared,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"City Park, near the lake",City Park,not specified,wallet,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:02:11.838702,4.330740213394165,audio128_truth.txt,madam Im calling about a family dispute my son is refusing to pay his share of the house expenses and it's causing a lot of tension he's an adult but he's very irresponsible,SOCIAL ISSUES,FAMILY ISSUES,Not specified,not specified,my son is refusing to pay his share of the house expenses and it's causing a lot of tension he's an adult but he's very irresponsible,not specified,not specified,not specified,not specified,not specified,not specified,son,not specified,not specified,not specified,not specified,not specified,not specified,son,verbal,not specified,not specified,not specified
2025-06-19 10:02:17.133792,5.292640924453735,audio76_truth.txt,"sir my house, uh, my house is being surrounded by a group of people who are demanding money they're threatening to harm us if we don't pay this is 45 Civil Lines my name is Rajesh",OTHERS,OTHERS,Not specified,not specified,my house is being surrounded by a group of people who are demanding money they're threatening to harm us if we don't pay,not specified,not specified,not specified,Rajesh,not specified,not specified,not specified,45 Civil Lines,Civil Lines,group of people,not specified,not specified,not specified,not specified,physical violence,not specified,not specified,DEMAND FOR MONEY
2025-06-19 10:02:22.683411,5.546926736831665,audio12_truth.txt,madam hello madam my uh my scooter it was it was parked just outside my house and now its its gone I mean its a a red Honda Activa and uh it was just here like fifteen minutes ago this is um block C green park my house number is 14,THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,my scooter it was it was parked just outside my house and now its its gone I mean its a a red Honda Activa and uh it was just here like fifteen minutes ago,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"block C, green park",Green Park,not specified,red Honda Activa scooter,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:02:27.196004,4.510083913803101,audio158_truth.txt,sir there's a very aggressive group of men openly gambling and drinking at the park entrance they're harassing passersby this is the park entrance near the bus stop in Sector 14,PUBLIC DISTURBANCE,GAMBLING,Not specified,not specified,a very aggressive group of men openly gambling and drinking at the park entrance they're harassing passersby,not specified,not specified,not specified,not specified,not specified,not specified,not specified,park entrance near the bus stop in Sector 14,Sector 14,a very aggressive group of men,not specified,not specified,not specified,not specified,physical harassment,not specified,not specified,not specified
2025-06-19 10:02:31.687072,4.4887542724609375,audio58_truth.txt,hello control room I just witnessed a carjacking a black SUV forced a small car to stop and then like three men pulled the driver out and drove off in his car this is on the highway near the new flyover,THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,a black SUV forced a small car to stop and then like three men pulled the driver out and drove off in his car,not specified,not specified,not specified,not specified,not specified,not specified,not specified,highway near the new flyover,not specified,three men,"black SUV, small car",not specified,not specified,not specified,physical violence,not specified,not specified,not specified
2025-06-19 10:02:36.820383,5.130796909332275,audio50_truth.txt,hello I wanted to report some suspicious activity I saw a person taking pictures of the bank building repeatedly from different angles for a long time this is SBI Bank on main street around 11 AM,OTHERS,OTHERS,Not specified,not specified,a person taking pictures of the bank building repeatedly from different angles for a long time,not specified,not specified,not specified,not specified,not specified,not specified,not specified,SBI Bank on main street,Main Street,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,SURVEILLANCE ACTIVITY
2025-06-19 10:02:41.991195,5.168281078338623,audio150_truth.txt,madam Im calling about a medical emergency for my neighbor he's having a heart attack he's on the floor and cant speak this is house number 5 Sector 10 please send ambulance fast,MEDICAL EMERGENCIES,HEART ATTACK,Critical,not specified,he's having a heart attack he's on the floor and cant speak,not specified,not specified,not specified,neighbor of caller (not specified),Heart Attack,not specified,neighbor,"house number 5, Sector 10",Sector 10,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:02:47.524700,5.531200885772705,audio29_truth.txt,hello police uh there's a group of people gambling openly in the park every evening uh they're creating a nuisance throwing bottles this is the public park opposite the city library they meet there every day,PUBLIC DISTURBANCE,GENERAL NUISANCE,Not specified,not specified,a group of people gambling openly in the park every evening uh they're creating a nuisance throwing bottles this is the public park opposite the city library,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"public park, opposite the city library",not specified,group of people,not specified,not specified,bottles (implied),not specified,physical nuisance,not specified,not specified,not specified
2025-06-19 10:02:52.632263,5.105407953262329,audio98_truth.txt,"sir my house, uh, my house was burgled last night they took all the jewelry and cash from the safe the front door was forced open this is 123 Green Valley my name is Anita",THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,my house was burgled last night they took all the jewelry and cash from the safe,not specified,not specified,not specified,Anita,not specified,not specified,not specified,123 Green Valley,not specified,not specified,jewelry and cash from the safe,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:02:58.338083,5.704335689544678,audio14_truth.txt,my neighbour hes hes just like he keeps playing music so loudly every every single night its impossible to sleep Ive Ive complained before but nothing nothing happens this is uh apartment 302 building B Shanti Nagar,PUBLIC NUISANCE,NOISE POLLUTION,Not specified,not specified,my neighbour hes hes just like he keeps playing music so loudly every every single night its impossible to sleep Ive Ive complained before but nothing nothing happens,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"apartment 302, building B, Shanti Nagar",Shanti Nagar,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:03:03.589418,5.249043226242065,audio72_truth.txt,sir my car its like obstructing traffic its broken down right in the middle of the busy market road I cant move it this is Main Market Road near the post office,TRAFFIC INCIDENTS,VEHICLE BREAK DOWN,Not specified,not specified,my car its like obstructing traffic its broken down right in the middle of the busy market road I cant move it,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Main Market Road, near post office",Main Market Road,not specified,car,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:03:08.404366,4.812392950057983,audio153_truth.txt,madam Im calling about a missing dog it's a small brown poodle with a red leash its been missing since morning from our home in Green Valley,THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,missing dog,not specified,not specified,not specified,not specified,not specified,not specified,not specified,Green Valley,Green Valley,not specified,small brown poodle with a red leash,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:03:13.647294,5.240484714508057,audio102_truth.txt,madam Im calling about a missing person my husband he went for his morning walk and he hasnt returned since his phone is also unreachable this is from our home in Sunrise Colony,THEFT & BURGLARY,VEHICLE THEFT,Not specified,not specified,my husband he went for his morning walk and he hasnt returned since his phone is also unreachable,not specified,not specified,not specified,(husband's name not mentioned),not specified,not specified,husband,Sunrise Colony,Sunrise Colony,not specified,person (husband),not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:03:17.944780,4.294990062713623,audio27_truth.txt,theres like a fire a small fire in the empty plot behind our building its mostly dry grass but its spreading fast this is behind Block D Apartments Green Valley please send fire brigade,FIRE & HAZARDS,BUILDING FIRE,Not specified,not specified,a small fire in the empty plot behind our building its mostly dry grass but its spreading fast,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Behind Block D Apartments, Green Valley",Green Valley,not specified,dry grass,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:03:22.267078,4.3197948932647705,audio144_truth.txt,madam Im calling about a fire in the basement of our apartment building a lot of smoke is coming up from the ground floor this is building C Orchid Apartments,FIRE & HAZARDS,BUILDING FIRE,Not specified,not specified,"fire in the basement of our apartment building, a lot of smoke is coming up from the ground floor",not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Orchid Apartments, basement",Orchid Apartments,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:03:27.637901,5.36813759803772,audio157_truth.txt,hello police I need an ambulance for a person who's been hit by a train near the railway station he's lying on the tracks and bleeding this is near the main railway station,TRAFFIC INCIDENTS,HIT & RUN INCIDENTS,Injured,not specified,a person who's been hit by a train near the railway station he's lying on the tracks and bleeding,not specified,not specified,not specified,not specified,Bleeding,not specified,not specified,near the main railway station,Railway Station area,not specified,train,not specified,not specified,not specified,physical violence,not specified,not specified,not specified
2025-06-19 10:03:32.344724,4.705882787704468,audio48_truth.txt,hello police I received a strange call uh this person was threatening me demanding money or else they will hurt my family I think it's an extortion attempt this is my phone number 9876543210 my name is Vivek,VIOLENT CRIME,THREAT,Not specified,not specified,demanding money or else they will hurt my family,not specified,not specified,not specified,Vivek,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,physical violence,not specified,not specified,not specified
2025-06-19 10:03:37.538161,5.1909403800964355,audio115_truth.txt,madam Im reporting a car that's been parked illegally for days its blocking half the road and causing problems this is near the bus stop on MG Road its a red WagonR,OTHERS,OTHERS,Not specified,not specified,car that's been parked illegally for days its blocking half the road and causing problems,not specified,not specified,not specified,not specified,not specified,not specified,not specified,near the bus stop on MG Road,MG Road,not specified,red WagonR car,not specified,not specified,not specified,not specified,not specified,not specified,VEHICLE PARKING ISSUE
2025-06-19 10:03:42.590213,5.051426410675049,audio20_truth.txt,uh yes hello my uh my phone just died and I I cant uh I cant call anyone Im Im stuck like on the side of the road my car it just it just stopped this is um outside uh PNR College on the bypass road near the new flyover its its dark here,TRAFFIC INCIDENTS,VEHICLE BREAK DOWN,Not specified,not specified,my car it just it just stopped,not specified,not specified,not specified,not specified,not specified,not specified,not specified,outside PNR College on the bypass road near the new flyover,PNR College area,not specified,car,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:03:47.789621,5.190468072891235,audio133_truth.txt,sir my neighbor he's been acting very strangely yelling at himself and throwing things around he seems to be having a mental breakdown this is apartment 203 Peace Apartments,TRAFFIC INCIDENTS,VEHICLE BREAK DOWN,Not specified,not specified,my neighbor he's been acting very strangely yelling at himself and throwing things around he seems to be having a mental breakdown,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"Peace Apartments, apartment 203",not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:03:52.170806,4.369596481323242,audio85_truth.txt,sir my scooter was involved in a hit and run a big SUV hit me from behind and sped off I have some minor injuries on my leg this is near the hospital on Ring Road the SUV was black,TRAFFIC INCIDENTS,HIT & RUN INCIDENTS,Injured,not specified,"scooter was involved in a hit and run, minor injuries on my leg",not specified,not specified,not specified,not specified,minor injuries,not specified,not specified,near the hospital on Ring Road,Ring Road,big SUV (black),scooter,not specified,not specified,not specified,physical violence,not specified,not specified,not specified
2025-06-19 10:03:56.519996,4.346634149551392,audio145_truth.txt,hello police I saw a group of men gambling very openly on the roadside they're making a lot of noise and blocking the pavement this is near the local market,PUBLIC DISTURBANCE,GAMBLING,Not specified,not specified,a group of men gambling very openly on the roadside they're making a lot of noise and blocking the pavement,not specified,not specified,not specified,not specified,not specified,not specified,not specified,near the local market,local market,a group of men,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
2025-06-19 10:04:01.848590,5.326037883758545,audio143_truth.txt,sir there's a major traffic jam on the highway for hours now cars are not moving at all this is on NH 44 near the industrial zone,RESCUE OPERATIONS,ROAD CRASH RESCUE,Not specified,not specified,major traffic jam on the highway for hours now cars are not moving at all this is on NH 44 near the industrial zone,not specified,not specified,not specified,not specified,not specified,not specified,not specified,"NH 44, near industrial zone",industrial zone,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified,not specified
